15 Minutes,2001,33
Analyze That,2002,27
A Bronx Tale,1993,96
Angel Heart,1987,78
Awakenings,1990,88
Analyze This,1999,69
Arthur and the Invisibles,2007,21
Bang the Drum Slowly,1973,88
Backdraft,1991,71
Being Flynn,2012,51
Brazil,1985,98
Born to Win,1971,40
Bloody Mama,1970,17
Cop Land,1997,72
City by the Sea,2002,48
Cape Fear,1991,76
Captain Shakespeare,2007,76
Casino,1995,80
Dirty Grandpa,2016,11
Dear America: Letters Home From Vietnam,1987,100
Everybody's Fine,2009,46
Falling in Love,1984,60
Flawless,1999,43
Goodfellas,1990,96
Great Expectations,1998,38
Grudge Match,2013,29
Guilty by Suspicion,1991,65
Godsend,2003,4
Greetings,1968,86
Hide and Seek,2005,13
Heat,1995,86
Heist,2015,26
Jackie Brown,1997,87
Jacknife,1989,64
Joy,2015,60
Killer Elite,2011,25
Killing Season,2013,11
Limitless,2011,70
Last Vegas,2013,46
Little Fockers,2010,10
Marvin's Room,1996,80
Meet the Parents,2000,84
Mad Dog and Glory,1993,78
Mary Shelley's Frankenstein,1994,39
Midnight Run,1988,96
Mistress,1991,69
Mean Streets,1973,98
Meet the Fockers,2004,38
Men of Honor,2000,41
Night and the City,1992,67
New Year's Eve,2011,7
New York,1977,67
Once Upon a Time in America,1984,89
Raging Bull,1980,97
Righteous Kill,2008,19
Red Lights,2012,29
Ronin,1998,68
Rent,2005,46
Silver Linings Playbook,2012,92
Shark Tale,2004,35
Stone,2010,50
Stanley & Iris,1990,29
Sleepers,1996,74
This Boy's Life,1993,75
Taxi Driver,1976,99
The Big Wedding,2013,7
The Untouchables,1987,80
Thunderheart,1992,87
The Bag Man,2014,9
The Good Shepherd,2006,54
The Adventures of Rocky & Bullwinkle,2000,43
The Score,2001,73
The Intern,2015,61
The Deer Hunter,1978,93
True Confessions,1981,75
The Mission,1986,65
The King of Comedy,1983,90
The Last Tycoon,1976,41
The Bridge of San Luis Rey,2005,4
The Fan,1996,38
Wag the Dog,1997,85
We're No Angels,1989,47
What Just Happened?,2008,51
